TARGET_FID,a,Id,osm_id,X,Y
682,,0,27317832,114.208208,30.572593
683,,0,27317832,114.208253,30.572653
684,,0,27317832,114.208312,30.572562
685,,0,27317832,114.208336,30.513207
686,,0,27317832,114.208352,30.572784
687,,0,27317832,114.208362,30.572623
688,,0,27317832,114.20839,30.57226
690,,0,27317832,114.208438,30.572525
691,,0,27317832,114.208463,30.513783
692,,0,27317832,114.20849,30.572588
693,,0,27317832,114.208531,30.572497
694,,0,27317832,114.208572,30.572566
695,,0,27317832,114.208616,30.507964
696,,0,27317832,114.208722,30.513714
697,,0,27317832,114.208734,30.57286
698,,0,27317832,114.208852,30.507964
699,,0,27317832,114.208908,30.573428
700,,0,27317832,114.208961,30.573474
702,,0,27317832,114.209023,30.573399
703,,0,27317832,114.209063,30.573446
704,,0,27317832,114.209141,30.573368
705,,0,27317832,114.20918,30.573413
706,,0,27317832,114.209229,30.573346
707,,0,27317832,114.209267,30.573389
708,,0,27317832,114.209345,30.573778
710,,0,27317832,114.210183,30.57454
711,,0,27317832,114.210234,30.572018
712,,0,27317832,114.210247,30.571959
713,,0,27317832,114.210251,30.572097
714,,0,27317832,114.210297,30.572161
716,,0,27317832,114.210359,30.5722
717,,0,27317832,114.210616,30.57189
718,,0,27317832,114.210635,30.571912
719,,0,27317832,114.210636,30.572142
720,,0,27317832,114.210671,30.572083
721,,0,27317832,114.210676,30.571993
722,,0,27317832,114.210984,30.609685
723,,0,27317832,114.211366,30.558607
724,,0,27317832,114.211649,30.518001
725,,0,27317832,114.21186,30.518077
726,,0,27317832,114.212092,30.517722
727,,0,27317832,114.212161,30.518039
728,,0,27317832,114.212416,30.609711
729,,0,27317832,114.212483,30.533841
730,,0,27317832,114.212492,30.533698
734,,0,27317832,114.214007,30.571473
735,,0,27317832,114.214014,30.57138
738,,0,27317832,114.214916,30.579979
739,,0,27317832,114.214921,30.521887
740,,0,27317832,114.215061,30.579973
741,,0,27317832,114.215546,30.557491
744,,0,27317832,114.215759,30.523808
747,,0,27317832,114.215864,30.524191
748,,0,27317832,114.216036,30.523737
749,,0,27317832,114.216266,30.523879
750,,0,27317832,114.216338,30.581164
751,,0,27317832,114.216518,30.581076
752,,0,27317832,114.216564,30.531783
755,,0,27317832,114.217165,30.531382
758,,0,27317832,114.217841,30.608813
759,,0,27317832,114.217895,30.609002
760,,0,27317832,114.217973,30.608993
761,,0,27317832,114.217986,30.608795
762,,0,27317832,114.217989,30.608978
763,,0,27317832,114.218004,30.60881
764,,0,27317832,114.218031,30.60892
765,,0,27317832,114.218035,30.608846
767,,0,27317832,114.218057,30.530643
768,,0,27317832,114.218091,30.627594
770,,0,27317832,114.218187,30.530867
771,,0,27317832,114.218262,30.530968
772,,0,27317832,114.218604,30.528749
773,,0,27317832,114.218627,30.52937
774,,0,27317832,114.218806,30.582529
775,,0,27317832,114.218891,30.530512
776,,0,27317832,114.218956,30.528539
777,,0,27317832,114.218962,30.530631
778,,0,27317832,114.218985,30.608809
779,,0,27317832,114.219014,30.608723
782,,0,27317832,114.219107,30.582274
783,,0,27317832,114.219204,30.528443
784,,0,27317832,114.219303,30.531596
785,,0,27317832,114.219924,30.529577
786,,0,27317832,114.219934,30.52999
787,,0,27317832,114.220021,30.530118
788,,0,27317832,114.220109,30.583427
789,,0,27317832,114.220135,30.529891
790,,0,27317832,114.220148,30.627853
791,,0,27317832,114.220183,30.583375
792,,0,27317832,114.220222,30.53002
793,,0,27317832,114.220271,30.500374
794,,0,27317832,114.220294,30.583297
795,,0,27317832,114.220296,30.583625
796,,0,27317832,114.220362,30.500472
797,,0,27317832,114.220364,30.583249
798,,0,27317832,114.220367,30.583573
799,,0,27317832,114.22044,30.528375
800,,0,27317832,114.220475,30.583495
801,,0,27317832,114.220545,30.583445
802,,0,27317832,114.22055,30.530462
805,,0,27317832,114.220626,30.529644
806,,0,27317832,114.220767,30.529751
807,,0,27317832,114.22084,30.531333
808,,0,27317832,114.221076,30.531259
809,,0,27317832,114.221159,30.496258
810,,0,27317832,114.221186,30.496072
811,,0,27317832,114.221195,30.584533
812,,0,27317832,114.221215,30.608605
813,,0,27317832,114.221246,30.584335
814,,0,27317832,114.221274,30.608674
815,,0,27317832,114.221305,30.555362
816,,0,27317832,114.221597,30.627637
817,,0,27317832,114.221953,30.533081
818,,0,27317832,114.22198,30.530392
819,,0,27317832,114.222113,30.627741
820,,0,27317832,114.222115,30.532832
821,,0,27317832,114.222196,30.586805
822,,0,27317832,114.222429,30.608675
823,,0,27317832,114.222469,30.608466
824,,0,27317832,114.222479,30.586434
825,,0,27317832,114.222579,30.498864
826,,0,27317832,114.222609,30.498971
827,,0,27317832,114.222697,30.498012
828,,0,27317832,114.222794,30.497944
829,,0,27317832,114.222841,30.587761
831,,0,27317832,114.222992,30.587807
832,,0,27317832,114.223128,30.498504
833,,0,27317832,114.223199,30.498584
835,,0,27317832,114.223232,30.498436
836,,0,27317832,114.223233,30.528366
837,,0,27317832,114.22327,30.528445
838,,0,27317832,114.223303,30.498515
839,,0,27317832,114.223684,30.499139
840,,0,27317832,114.223776,30.499046
841,,0,27317832,114.223837,30.596274
842,,0,27317832,114.223838,30.498038
843,,0,27317832,114.223897,30.596484
844,,0,27317832,114.223942,30.498096
846,,0,27317832,114.224177,30.60862
847,,0,27317832,114.22518,30.608359
848,,0,27317832,114.22527,30.501029
849,,0,27317832,114.225428,30.500963
850,,0,27317832,114.225478,30.605796
851,,0,27317832,114.225633,30.608387
